Start	End	Relationship	KEGG_ID	Pathway
CYP2A13	UGT1A6	compound	hsa00980,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
PIAS3	STAT5A	inhibition	hsa04630	Jak-STAT_signaling_pathway
PPP1R3C	CALML6	inhibition	hsa04910	Insulin_signaling_pathway
IFNA4	IFNGR2	activation	hsa04630,hsa04650	Jak-STAT_signaling_pathway,Natural_killer_cell_mediated_cytotoxicity
LAMB3	ITGB7	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
ARRB2	OR2J3	inhibition	hsa04740	Olfactory_transduction
PRKCB	EGLN1	inhibition	hsa04066	HIF-1_signaling_pathway
AGPAT4	DGKA	compound	hsa00561	Glycerolipid_metabolism
TM7SF2	MSMO1	compound	hsa00100	Steroid_biosynthesis
CERS4	KDSR	compound	hsa00600	Sphingolipid_metabolism
AKT1	MDM2	activation	hsa04151,hsa04919,hsa05200,hsa05215,hsa05220	PI3K-Akt_signaling_pathway,Thyroid_hormone_signaling_pathway,Pathways_in_cancer,Prostate_cancer,Chronic_myeloid_leukemia
RUNX1	CEBPA	inhibition	hsa05200,hsa05221	Pathways_in_cancer,Acute_myeloid_leukemia
SUGT1	HSP90B1	binding/association	hsa04621	NOD-like_receptor_signaling_pathway
THBS1	ITGA4	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
ALDH2	MAOB	compound	hsa00380	Tryptophan_metabolism
CNTF	CSF2RA	activation	hsa04630	Jak-STAT_signaling_pathway
IFNK	IL20RB	activation	hsa04630	Jak-STAT_signaling_pathway
SRD5A2	AKR1C1	compound	hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
RBPJL	CR2	expression	hsa05169	Epstein-Barr_virus_infection
CDK1	CSNK2B	activation	hsa05168	Herpes_simplex_infection
ITPR1	ITPKA	compound	hsa04070	Phosphatidylinositol_signaling_system
NME2	DCTPP1	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
FGFR4	SOS2	activation	hsa04810	Regulation_of_actin_cytoskeleton
PORCN	WNT7A	activation	hsa04310	Wnt_signaling_pathway
ARPC2	ACTG1	activation	hsa05100,hsa05130,hsa05132	Bacterial_invasion_of_epithelial_cells,Pathogenic_Escherichia_coli_infection,Salmonella_infection
CSH1	IL2RB	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
INPP5B	PLCG1	compound	hsa04070	Phosphatidylinositol_signaling_system
LTA4H	LTC4S	compound	hsa00590	Arachidonic_acid_metabolism
CYP1A1	COMT	compound	hsa00140	Steroid_hormone_biosynthesis
SOCS7	IL3RA	inhibition	hsa04630	Jak-STAT_signaling_pathway
PIK3CA	RAC2	activation	hsa04014,hsa04370,hsa04650,hsa04664	Ras_signaling_pathway,VEGF_signaling_pathway,Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway
GSTM3	GSTM5	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
UGT8	GBA2	compound	hsa00600	Sphingolipid_metabolism
SOCS7	IFNAR1	inhibition	hsa04630	Jak-STAT_signaling_pathway
GUCY1B3	PDE1A	compound	hsa00230	Purine_metabolism
CXCL10	CCR2	activation	hsa04062	Chemokine_signaling_pathway
PIK3C2A	INPP4A	compound	hsa00562	Inositol_phosphate_metabolism
CYP2C18	CYP1A2	compound	hsa00830	Retinol_metabolism
UGT2B15	ADH1C	compound	hsa00980,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
IFNA17	IFNGR1	activation	hsa04630,hsa04650	Jak-STAT_signaling_pathway,Natural_killer_cell_mediated_cytotoxicity
ACPT	FLAD1	compound	hsa00740	Riboflavin_metabolism
CDC6	ORC4	binding/association	hsa04110	Cell_cycle
PIP5K1C	VCL	compound	hsa04510,hsa04810	Focal_adhesion,Regulation_of_actin_cytoskeleton
VEGFB	FGFR4	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
TMEM86B	PLA2G4B	compound	hsa00565	Ether_lipid_metabolism
CTPS1	ENTPD8	compound	hsa00232,hsa00232,hsa00240,hsa00240	Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
LOC648044	ADCY2	activation	hsa04713,hsa04713,hsa04723,hsa04724,hsa04725,hsa04727,hsa05032,hsa05032	Circadian_entrainment,Circadian_entrainment,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,GABAergic_synapse,Morphine_addiction,Morphine_addiction
MTHFD1	MTHFS	compound	hsa00670	One_carbon_pool_by_folate
UGT2B11	CYP3A4	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
RXRG	ACOX1	expression	hsa03320	PPAR_signaling_pathway
PDGFA	EGFR	activation	hsa04014,hsa04015,hsa04151,hsa04510,hsa04540,hsa05215,hsa05218,hsa05231	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion,Gap_junction,Prostate_cancer,Melanoma,Choline_metabolism_in_cancer
NCF2	MAPK14	activation	hsa04670	Leukocyte_transendothelial_migration
NFKB2	ICAM1	expression	hsa04064	NF-kappa_B_signaling_pathway
IBSP	ITGA1	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
FGF13	FLT4	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
CLDN5	CLDN20	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
LCLAT1	CDS2	compound	hsa00564	Glycerophospholipid_metabolism
INPP5K	PLCD1	compound	hsa04070	Phosphatidylinositol_signaling_system
POLR2A	ADCY3	compound	hsa00230	Purine_metabolism
IGF1R	PLCB2	activation	hsa04015	Rap1_signaling_pathway
PPP3CC	CDC27	activation	hsa04114	Oocyte_meiosis
SGPP2	PPAP2C	compound	hsa00600	Sphingolipid_metabolism
LAMA2	ITGAV	activation	hsa04151,hsa04510,hsa04512,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Pathways_in_cancer,Small_cell_lung_cancer
ADRBK2	OR51B5	inhibition	hsa04740	Olfactory_transduction
WWP1	NTRK1	ubiquitination	hsa04144	Endocytosis
NRXN3	NLGN4X	activation	hsa04514	Cell_adhesion_molecules_(CAMs)
PDE3B	ENTPD5	compound	hsa00230	Purine_metabolism
LEP	IL12RB1	activation	hsa04630	Jak-STAT_signaling_pathway
INS	TEK	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
GCDH	ACOX3	compound	hsa00071	Fatty_acid_degradation
CYP2E1	UGT1A10	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
IL22RA2	TYK2	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
MYL6	ACTA2	binding/association	hsa04270,hsa04270	Vascular_smooth_muscle_contraction,Vascular_smooth_muscle_contraction
ITPR1	CALML3	compound	hsa04114,hsa04713,hsa04912	Oocyte_meiosis,Circadian_entrainment,GnRH_signaling_pathway
CXCL6	CXCR5	activation	hsa04062	Chemokine_signaling_pathway
PNMT	MAOA	compound	hsa00350	Tyrosine_metabolism
ADCY3	POLR2B	compound	hsa00230	Purine_metabolism
NFYA	HLA-DPB1	expression	hsa05152	Tuberculosis
GSTA4	ADH7	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
FGF16	FGFR2	activation	hsa04010,hsa04014,hsa04015,hsa04151,hsa05200	MAPK_signaling_pathway,Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Pathways_in_cancer
TNFSF14	TNFRSF6B	activation	hsa04060	Cytokine-cytokine_receptor_interaction
CYP3A5	UGT1A8	compound	hsa00830	Retinol_metabolism
CANT1	UPRT	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
B3GNT3	B3GNT2	compound	hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
CAMK4	CALM3	binding/association	hsa04020	Calcium_signaling_pathway
OR51B2	GNAL	activation	hsa04740	Olfactory_transduction
IFNL1	IL7R	activation	hsa04630	Jak-STAT_signaling_pathway
ENTPD3	POLR2K	compound	hsa00230	Purine_metabolism
MAPK1	GJA1	inhibition	hsa04540	Gap_junction
NME1	NUDT2	compound	hsa00230,hsa00232,hsa00240	Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism
CYP2C19	PLA2G4C	compound	hsa00590,hsa00591	Arachidonic_acid_metabolism,Linoleic_acid_metabolism
CYP1A2	GSTK1	compound	hsa00980,hsa00980,hsa00980,hsa00980,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis
CLDN18	CLDN4	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
HSPA1L	TLR2	binding/association	hsa05145	Toxoplasmosis
DRD3	GNG7	activation	hsa04728	Dopaminergic_synapse
MAPK9	CXCL8	expression	hsa05131	Shigellosis
PGAM5	DNM1L	activation	hsa04668	TNF_signaling_pathway
PRKG2	ATP1B1	activation	hsa04022	cGMP-PKG_signaling_pathway
FH	ME3	compound	hsa00620	Pyruvate_metabolism
ADCY5	NME4	compound	hsa00230	Purine_metabolism
GSTK1	GPX4	compound	hsa00480	Glutathione_metabolism
HDAC1	H2AFV	binding/association	hsa05034	Alcoholism
HSPG2	DAG1	activation	hsa04512	ECM-receptor_interaction
CYP2B6	CYP2A6	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
PKLR	POLR1E	compound	hsa00230	Purine_metabolism
UMPS	UMPS	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
LOC100507855	PNPT1	compound	hsa00230	Purine_metabolism
MIR326	NOTCH1	inhibition	hsa05206	MicroRNAs_in_cancer
GNG11	CACNA1B	inhibition	hsa04723,hsa04725,hsa04726,hsa04727,hsa04728,hsa05032	Retrograde_endocannabinoid_signaling,Cholinergic_synapse,Serotonergic_synapse,GABAergic_synapse,Dopaminergic_synapse,Morphine_addiction
TUBA1A	TUBB3	binding/association	hsa04145	Phagosome
KLKB1	PLG	activation	hsa04610	Complement_and_coagulation_cascades
GNB1	PIK3R5	activation	hsa04062,hsa04151,hsa04725	Chemokine_signaling_pathway,PI3K-Akt_signaling_pathway,Cholinergic_synapse
PTPRR	MAPK11	inhibition	hsa04010	MAPK_signaling_pathway
AKR1D1	UGT1A1	compound	hsa00140	Steroid_hormone_biosynthesis
TSLP	IL22RA2	activation	hsa04630	Jak-STAT_signaling_pathway
CBLC	FGFR3	ubiquitination	hsa04144,hsa04144	Endocytosis,Endocytosis
MIR135A1	APC	inhibition	hsa05206	MicroRNAs_in_cancer
TYMS	ENTPD1	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
PIK3R1	AMPH	activation	hsa04666	Fc_gamma_R-mediated_phagocytosis
NME7	NTPCR	compound	hsa00230	Purine_metabolism
TGFBR1	SMAD4	indirect	hsa04520,hsa05166	Adherens_junction,HTLV-I_infection
HTT	REST	missing	hsa05016	Huntington's_disease
PLA2G4F	PLA2G15	compound	hsa00564	Glycerophospholipid_metabolism
IFNA7	CRLF2	activation	hsa04630	Jak-STAT_signaling_pathway
POLR2C	NME3	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
SFRP1	WNT11	inhibition	hsa04310	Wnt_signaling_pathway
GSTT1	GSTA1	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
PIK3CA	PIP4K2B	compound	hsa04070	Phosphatidylinositol_signaling_system
GSTM1	GSTT1	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
B4GALT2	FUT1	compound	hsa00601	Glycosphingolipid_biosynthesis_-_lacto_and_neolacto_series
TNXB	ITGA1	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
PLA2G4C	CHPT1	compound	hsa00565	Ether_lipid_metabolism
COL6A1	ITGB1	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
CAMK4	ADCY7	inhibition	hsa04024	cAMP_signaling_pathway
ANAPC4	CDC26	activation	hsa04110	Cell_cycle
PLA2G2A	ENPP6	compound	hsa00565	Ether_lipid_metabolism
PDE1A	ITPA	compound	hsa00230	Purine_metabolism
ADCY1	PDE11A	compound	hsa00230	Purine_metabolism
MAPK14	IL12B	expression	hsa05152	Tuberculosis
NSFL1C	VCP	binding/association	hsa04141	Protein_processing_in_endoplasmic_reticulum
AK7	NT5C1B-RDH14	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
FGFR1	PIK3R2	activation	hsa04550,hsa05215	Signaling_pathways_regulating_pluripotency_of_stem_cells,Prostate_cancer
PDE3A	ADCY10	compound	hsa00230	Purine_metabolism
ARAF	MAPK14	activation	hsa05160	Hepatitis_C
ARRB2	OR2G6	inhibition	hsa04740	Olfactory_transduction
RHOA	CFL1	activation	hsa05133	Pertussis
PRPS1L1	PGM1	compound	hsa00030,hsa00230	Pentose_phosphate_pathway,Purine_metabolism
NT5C3B	NMNAT3	compound	hsa00760,hsa00760	Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
PRKACG	CACNB4	activation	hsa04261,hsa05414	Adrenergic_signaling_in_cardiomyocytes,Dilated_cardiomyopathy
CAMK1	NOS3	activation	hsa04921	Oxytocin_signaling_pathway
POLD1	PKM	compound	hsa00230	Purine_metabolism
HSD17B2	UGT1A3	compound	hsa00140,hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
HLA-DRB3	CD4	activation	hsa04514	Cell_adhesion_molecules_(CAMs)
LAP3	PYCR2	compound	hsa00330	Arginine_and_proline_metabolism
OCLN	TJP3	binding/association	hsa04530	Tight_junction
NRAS	MAPK13	activation	hsa04722	Neurotrophin_signaling_pathway
GSTA2	ALDH3B1	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
CERS3	UGCG	compound	hsa00600	Sphingolipid_metabolism
OSM	CSF2RA	activation	hsa04630	Jak-STAT_signaling_pathway
PRKD2	RAP1A	activation	hsa04015	Rap1_signaling_pathway
PDE6G	NT5C1A	compound	hsa00230	Purine_metabolism
LOC101060835	HLA-DMB	state	hsa04612	Antigen_processing_and_presentation
GALT	GALE	compound	hsa00520	Amino_sugar_and_nucleotide_sugar_metabolism
COL3A1	ITGA8	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
NFKB1	PLAU	expression	hsa04064	NF-kappa_B_signaling_pathway
DVL2	GSK3B	inhibition	hsa04310,hsa04390,hsa04550,hsa04916,hsa05166,hsa05200,hsa05217	Wnt_signaling_pathway,Hippo_signaling_pathway,Signaling_pathways_regulating_pluripotency_of_stem_cells,Melanogenesis,HTLV-I_infection,Pathways_in_cancer,Basal_cell_carcinoma
CYP2B6	PLA2G12A	compound	hsa00590	Arachidonic_acid_metabolism
PPP1CB	MYL2	inhibition	hsa04510,hsa04810	Focal_adhesion,Regulation_of_actin_cytoskeleton
PRKACG	GNAI1	activation	hsa05032	Morphine_addiction
PPP3R1	CALM3	binding/association	hsa04020	Calcium_signaling_pathway
NTPCR	POLR2I	compound	hsa00230	Purine_metabolism
ADRBK2	OR51L1	inhibition	hsa04740	Olfactory_transduction
RAC1	WASL	activation	hsa05132	Salmonella_infection
PNPO	PHOSPHO2	compound	hsa00750,hsa00750,hsa00750	Vitamin_B6_metabolism,Vitamin_B6_metabolism,Vitamin_B6_metabolism
CLDN15	CLDN2	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
PDE1B	ENTPD5	compound	hsa00230	Purine_metabolism
GSTT2B	MGST3	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
EPHA2	PLCB4	activation	hsa04015	Rap1_signaling_pathway
ADSL	NT5C1A	compound	hsa00230	Purine_metabolism
ADRBK2	OR4N2	inhibition	hsa04740	Olfactory_transduction
RNF41	ERBB4	ubiquitination	hsa04144	Endocytosis
CYP2B6	MGST3	compound	hsa00980,hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
UGT2B28	CYP1A1	compound	hsa00140	Steroid_hormone_biosynthesis
PLCB2	PPP3R2	compound	hsa04310	Wnt_signaling_pathway
ADRA1D	GNA11	activation	hsa04020,hsa04022,hsa04270	Calcium_signaling_pathway,cGMP-PKG_signaling_pathway,Vascular_smooth_muscle_contraction
CACNG3	RASGRP1	compound	hsa04010	MAPK_signaling_pathway
PPP2CB	PRKCB	inhibition	hsa04730	Long-term_depression
PIK3R5	PDPK1	compound	hsa04150,hsa04510,hsa04664,hsa04722,hsa04910,hsa05145,hsa05160,hsa05205,hsa05213,hsa05215,hsa05223	mTOR_signaling_pathway,Focal_adhesion,Fc_epsilon_RI_signaling_pathway,Neurotrophin_signaling_pathway,Insulin_signaling_pathway,Toxoplasmosis,Hepatitis_C,Proteoglycans_in_cancer,Endometrial_cancer,Prostate_cancer,Non-small_cell_lung_cancer
LRP6	FZD10	binding/association	hsa04310	Wnt_signaling_pathway
HSD3B2	AKR1D1	compound	hsa00140	Steroid_hormone_biosynthesis
PTPRF	SHC3	indirect	hsa04910	Insulin_signaling_pathway
IDO2	TPH1	compound	hsa00380	Tryptophan_metabolism
PPARA	ACSL4	expression	hsa03320	PPAR_signaling_pathway
PTDSS2	JMJD7-PLA2G4B	compound	hsa00564	Glycerophospholipid_metabolism
ADCY6	PDE3B	compound	hsa00230	Purine_metabolism
AKT3	MAP2K4	inhibition	hsa04010	MAPK_signaling_pathway
GNAI2	ADCY3	inhibition	hsa04024,hsa04062,hsa04540,hsa04611,hsa04713,hsa04723,hsa04724,hsa04725,hsa04727,hsa04914,hsa04921,hsa04971,hsa05032,hsa05032	cAMP_signaling_pathway,Chemokine_signaling_pathway,Gap_junction,Platelet_activation,Circadian_entrainment,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,GABAergic_synapse,Progesterone-mediated_oocyte_maturation,Oxytocin_signaling_pathway,Gastric_acid_secretion,Morphine_addiction,Morphine_addiction
FGF6	TEK	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
CLDN2	INADL	binding/association	hsa04530	Tight_junction
MDH2	FH	compound	hsa00020	Citrate_cycle_(TCA_cycle)
NME1	ENTPD4	compound	hsa00230,hsa00232,hsa00240	Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism
EML4	PIK3CB	activation	hsa05223	Non-small_cell_lung_cancer
GSTO2	GPX8	compound	hsa00480	Glutathione_metabolism
EPHA8	ABL1	activation	hsa04360	Axon_guidance
TRAF3	MAP3K14	activation	hsa04064,hsa05169	NF-kappa_B_signaling_pathway,Epstein-Barr_virus_infection
MAPK8	ATF2	activation	hsa05161,hsa05164,hsa05169	Hepatitis_B,Influenza_A,Epstein-Barr_virus_infection
MAPK3	SNAI2	indirect	hsa04520	Adherens_junction
PIK3R1	PLCD3	compound	hsa04070	Phosphatidylinositol_signaling_system
CCL28	CCR6	activation	hsa04062	Chemokine_signaling_pathway
PIK3C2G	INPP5D	compound	hsa04070	Phosphatidylinositol_signaling_system
ARRB2	OR2T11	inhibition	hsa04740	Olfactory_transduction
AKR1D1	UGT2A1	compound	hsa00140	Steroid_hormone_biosynthesis
CLCF1	IL13RA1	activation	hsa04630	Jak-STAT_signaling_pathway
GNG3	PIK3R1	activation	hsa04062,hsa04725	Chemokine_signaling_pathway,Cholinergic_synapse
NEDD4L	FLT1	ubiquitination	hsa04144	Endocytosis
LCLAT1	DGKG	compound	hsa00561	Glycerolipid_metabolism
LOC102724560	SHMT2	compound	hsa00260	Glycine,_serine_and_threonine_metabolism
PPAP2A	GBA2	compound	hsa00600	Sphingolipid_metabolism
PLA2G3	CHPT1	compound	hsa00565	Ether_lipid_metabolism
GNAQ	PLA2G4E	activation	hsa04270,hsa04726,hsa04750	Vascular_smooth_muscle_contraction,Serotonergic_synapse,Inflammatory_mediator_regulation_of_TRP_channels
CYP1B1	GSTM2	compound	hsa00980,hsa05204,hsa05204	Metabolism_of_xenobiotics_by_cytochrome_P450,Chemical_carcinogenesis,Chemical_carcinogenesis
CDKN2D	CCND3	inhibition	hsa04110	Cell_cycle
RXRB	NR1H3	expression	hsa03320	PPAR_signaling_pathway
LAMA2	ITGA2B	activation	hsa04151,hsa04510,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,Pathways_in_cancer,Small_cell_lung_cancer
ANGPT4	IGF1R	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
TYROBP	ZAP70	activation	hsa04650	Natural_killer_cell_mediated_cytotoxicity
NME1-NME2	AK2	compound	hsa00230	Purine_metabolism
CYP26B1	UGT2B7	compound	hsa00830	Retinol_metabolism
ACSS1	ALDH1B1	compound	hsa00010,hsa00620	Glycolysis_/_Gluconeogenesis,Pyruvate_metabolism
THBS1	ITGB7	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
PNPLA2	DGKE	compound	hsa00561	Glycerolipid_metabolism
C2	C5	activation	hsa05133	Pertussis
PRKCB	GNB1	activation	hsa05032	Morphine_addiction
NMNAT2	BST1	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
CYP2C8	PLA2G2C	compound	hsa00590,hsa00591	Arachidonic_acid_metabolism,Linoleic_acid_metabolism
CXCL9	CCR2	activation	hsa04062	Chemokine_signaling_pathway
MIR7-3	SHC1	inhibition	hsa05206	MicroRNAs_in_cancer
AK2	NT5C1B	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
GNAI3	HRAS	activation	hsa04540	Gap_junction
POLR3GL	CTPS1	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
NAT1	XDH	compound	hsa00232	Caffeine_metabolism
NFATC1	RCAN1	expression	hsa04921	Oxytocin_signaling_pathway
PRKX	MAP2K2	activation	hsa04919	Thyroid_hormone_signaling_pathway
NGFR	PLCB1	activation	hsa04015	Rap1_signaling_pathway
ATP6V0D2	PPA2	compound	hsa00190	Oxidative_phosphorylation
CTPS2	POLR2B	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
GNG8	PREX1	activation	hsa04062	Chemokine_signaling_pathway
GLI2	WNT8B	expression	hsa04340,hsa05200,hsa05217	Hedgehog_signaling_pathway,Pathways_in_cancer,Basal_cell_carcinoma
OR51G1	GNAL	activation	hsa04740	Olfactory_transduction
PDGFRB	PTK2	activation	hsa04510	Focal_adhesion
CCL11	CCR9	activation	hsa04062	Chemokine_signaling_pathway
LOC100507855	NT5C	compound	hsa00230,hsa00230	Purine_metabolism,Purine_metabolism
ARRB2	OR2F1	inhibition	hsa04740	Olfactory_transduction
ADRBK2	OR1E2	inhibition	hsa04740	Olfactory_transduction
RAP1A	KRIT1	activation	hsa04015	Rap1_signaling_pathway
PIK3C2G	PI4KB	compound	hsa00562	Inositol_phosphate_metabolism
PPAP2A	UGCG	compound	hsa00600	Sphingolipid_metabolism
DGKH	PLCG2	compound	hsa04070	Phosphatidylinositol_signaling_system
TALDO1	TKTL2	compound	hsa00030	Pentose_phosphate_pathway
GOT2	LDHAL6B	compound	hsa00270	Cysteine_and_methionine_metabolism
POLR3D	PKM	compound	hsa00230	Purine_metabolism
ADSS	NAT8L	compound	hsa00250	Alanine,_aspartate_and_glutamate_metabolism
CYP4A11	PTGS2	compound	hsa00590	Arachidonic_acid_metabolism
GH1	PRLR	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
POLR3H	ENTPD1	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
ADCY6	NME3	compound	hsa00230	Purine_metabolism
GGT5	MGST1	compound	hsa00480	Glutathione_metabolism
IGF1	EGFR	activation	hsa04014,hsa04015,hsa04066,hsa04151,hsa04510,hsa05215,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,HIF-1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion,Prostate_cancer,Melanoma
CHUK	FOXO1	inhibition	hsa04068	FoxO_signaling_pathway
CYP11B2	SRD5A1	compound	hsa00140,hsa00140,hsa00140	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis
SPDYA	CDK2	activation	hsa04914	Progesterone-mediated_oocyte_maturation
ALDH9A1	ADH5	compound	hsa00010	Glycolysis_/_Gluconeogenesis
SPP1	IRF7	activation	hsa04620	Toll-like_receptor_signaling_pathway
NUDT12	NAMPT	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
GMPR2	PDE1B	compound	hsa00230	Purine_metabolism
JAM3	ITGAM	binding/association	hsa04514,hsa04670	Cell_adhesion_molecules_(CAMs),Leukocyte_transendothelial_migration
PLAU	PLG	activation	hsa04610	Complement_and_coagulation_cascades
EIF3J	EIF2S3	binding/association	hsa03013	RNA_transport
PLA2G4F	CYP2J2	compound	hsa00590	Arachidonic_acid_metabolism
MAPK10	PLA2G4F	expression	hsa05231	Choline_metabolism_in_cancer
ADCY2	POLR1B	compound	hsa00230	Purine_metabolism
COL1A1	ITGB3	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
CYP2C8	PLA2G12B	compound	hsa00590,hsa00591	Arachidonic_acid_metabolism,Linoleic_acid_metabolism
PIK3CG	PRKCZ	activation	hsa04062,hsa04910,hsa04930	Chemokine_signaling_pathway,Insulin_signaling_pathway,Type_II_diabetes_mellitus
PPP1CB	MYLPF	inhibition	hsa04510,hsa04810	Focal_adhesion,Regulation_of_actin_cytoskeleton
CAMK2D	CREB3L2	activation	hsa05031	Amphetamine_addiction
ADCY5	POLR3D	compound	hsa00230	Purine_metabolism
BLVRA	UGT2B11	compound	hsa00860	Porphyrin_and_chlorophyll_metabolism
GNB2	ADCY9	activation	hsa04713,hsa04713,hsa04723,hsa04724,hsa04725,hsa04727,hsa05032,hsa05032	Circadian_entrainment,Circadian_entrainment,Retrograde_endocannabinoid_signaling,Glutamatergic_synapse,Cholinergic_synapse,GABAergic_synapse,Morphine_addiction,Morphine_addiction
IL9	EPOR	activation	hsa04630	Jak-STAT_signaling_pathway
PIP5K1A	PI4KA	compound	hsa00562,hsa04070	Inositol_phosphate_metabolism,Phosphatidylinositol_signaling_system
IBSP	ITGB8	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
PRKACG	GNG2	activation	hsa05032	Morphine_addiction
ADRBK2	OR8H3	inhibition	hsa04740	Olfactory_transduction
AKR1C4	UGT1A4	compound	hsa00140,hsa00140,hsa00980	Steroid_hormone_biosynthesis,Steroid_hormone_biosynthesis,Metabolism_of_xenobiotics_by_cytochrome_P450
PLD1	AGPAT1	compound	hsa00564	Glycerophospholipid_metabolism
