Start	End	Relationship	KEGG_ID	Pathway
GGT1	GSTP1	compound	hsa00480	Glutathione_metabolism
TUBA1C	TUBB4B	binding/association	hsa04145	Phagosome
ARRB1	CCR6	binding/association	hsa04062	Chemokine_signaling_pathway
NFKB2	TRAF1	expression	hsa05200	Pathways_in_cancer
CSF1R	PIK3R5	activation	hsa04380	Osteoclast_differentiation
LAMB2	ITGB5	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
CDK1	RB1	phosphorylation	hsa04110	Cell_cycle
MDH1	ACLY	compound	hsa00020	Citrate_cycle_(TCA_cycle)
STAT5B	ESR1	expression	hsa04917	Prolactin_signaling_pathway
NIT2	IL4I1	compound	hsa00250	Alanine,_aspartate_and_glutamate_metabolism
PRKX	CREBBP	activation	hsa04024,hsa04916	cAMP_signaling_pathway,Melanogenesis
SMAD3	MYC	repression	hsa04110,hsa05161	Cell_cycle,Hepatitis_B
HLA-B	KIR2DL1	activation	hsa04612,hsa05332	Antigen_processing_and_presentation,Graft-versus-host_disease
SOCS7	IL11RA	inhibition	hsa04630	Jak-STAT_signaling_pathway
CTBP2	TCF7	inhibition	hsa04310	Wnt_signaling_pathway
BDKRB2	GNA15	activation	hsa04020,hsa05142	Calcium_signaling_pathway,Chagas_disease_(American_trypanosomiasis)
FLNA	ACTB	activation	hsa05132	Salmonella_infection
IDI1	GGPS1	compound	hsa00900	Terpenoid_backbone_biosynthesis
IL24	IL7R	activation	hsa04630	Jak-STAT_signaling_pathway
UGCG	ASAH1	compound	hsa00600	Sphingolipid_metabolism
CLDN4	MPDZ	binding/association	hsa04530	Tight_junction
EPAS1	TGFA	expression	hsa05200,hsa05211	Pathways_in_cancer,Renal_cell_carcinoma
FOXO4	IL7R	expression	hsa04068	FoxO_signaling_pathway
ENTPD1	POLR3E	compound	hsa00230	Purine_metabolism
VCL	ACTG1	binding/association	hsa04510,hsa05100	Focal_adhesion,Bacterial_invasion_of_epithelial_cells
FOXO4	PLK3	expression	hsa04068	FoxO_signaling_pathway
SMG1	PPP2R2B	binding/association	hsa03015	mRNA_surveillance_pathway
JUN	CXCL8	expression	hsa04620,hsa05120,hsa05200	Toll-like_receptor_signaling_pathway,Epithelial_cell_signaling_in_Helicobacter_pylori_infection,Pathways_in_cancer
LAMB3	ITGA6	activation	hsa04151,hsa04510,hsa04512,hsa05145,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Toxoplasmosis,Pathways_in_cancer,Small_cell_lung_cancer
ALDH1A3	AKR1A1	compound	hsa00010	Glycolysis_/_Gluconeogenesis
HLA-DPB1	HLA-DRB1	state	hsa04612	Antigen_processing_and_presentation
IGF1R	PIK3R5	activation	hsa04066,hsa04510,hsa04550,hsa05200,hsa05205,hsa05214,hsa05215	HIF-1_signaling_pathway,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Pathways_in_cancer,Proteoglycans_in_cancer,Glioma,Prostate_cancer
STAT6	SOCS7	expression	hsa04630	Jak-STAT_signaling_pathway
CHSY1	CSGALNACT1	compound	hsa00532	Glycosaminoglycan_biosynthesis_-_chondroitin_sulfate_/_dermatan_sulfate
PRKX	VASP	activation	hsa04611	Platelet_activation
COL6A3	ITGB8	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
WDR48	FANCL	inhibition	hsa03460	Fanconi_anemia_pathway
IL18R1	JUN	activation	hsa05321	Inflammatory_bowel_disease_(IBD)
EFNA5	PDGFRA	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
PIK3CG	NRAS	activation	hsa04062,hsa04725	Chemokine_signaling_pathway,Cholinergic_synapse
CRKL	PXN	activation	hsa04510	Focal_adhesion
FOXO3	SOD2	expression	hsa04068	FoxO_signaling_pathway
SOCS7	IL23R	inhibition	hsa04630	Jak-STAT_signaling_pathway
EPHX1	GSTA4	compound	hsa00980,hsa00980,hsa00980,hsa00980,hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
STAT6	PIM1	expression	hsa04630	Jak-STAT_signaling_pathway
GH2	IL7R	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
ARRB2	CCR6	binding/association	hsa04062	Chemokine_signaling_pathway
ROBO2	SRGAP3	activation	hsa04360	Axon_guidance
IL24	IL10RB	activation	hsa04630	Jak-STAT_signaling_pathway
IL15	IL2RB	activation	hsa04060,hsa04630	Cytokine-cytokine_receptor_interaction,Jak-STAT_signaling_pathway
ACTN4	ITGA6	binding/association	hsa04510	Focal_adhesion
GNGT2	PIK3CA	activation	hsa04062	Chemokine_signaling_pathway
POLR3A	NME7	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
ACTB	ACTN1	binding/association	hsa04520,hsa04530	Adherens_junction,Tight_junction
COL5A1	SDC4	activation	hsa04512	ECM-receptor_interaction
GADD45B	CDK1	inhibition	hsa04115	p53_signaling_pathway
COL4A2	ITGB5	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
HLA-DQB1	HLA-DQA2	state	hsa04612	Antigen_processing_and_presentation
VDR	SLC34A2	expression	hsa04978	Mineral_absorption
PPP2R2B	AKT2	inhibition	hsa04151,hsa04728	PI3K-Akt_signaling_pathway,Dopaminergic_synapse
GALNT6	C1GALT1C1	compound	hsa00512	Mucin_type_O-Glycan_biosynthesis
MYC	CCND1	expression	hsa05200,hsa05210,hsa05222	Pathways_in_cancer,Colorectal_cancer,Small_cell_lung_cancer
GAPDH	PGK1	compound	hsa00010	Glycolysis_/_Gluconeogenesis
EGFR	CD63	indirect	hsa05205	Proteoglycans_in_cancer
MGST2	MGST2	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
IL10RB	JAK3	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
HLA-DRA	HLA-DMA	state	hsa04612	Antigen_processing_and_presentation
PFKFB2	MPI	compound	hsa00051	Fructose_and_mannose_metabolism
LAMB3	ITGB1	activation	hsa04151,hsa04510,hsa04512,hsa05145,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Toxoplasmosis,Pathways_in_cancer,Small_cell_lung_cancer
GSTA4	GPX1	compound	hsa00480	Glutathione_metabolism
PIK3R5	AKT3	compound	hsa04012,hsa04015,hsa04022,hsa04024,hsa04062,hsa04066,hsa04210,hsa04261,hsa04370,hsa04380,hsa04510,hsa04550,hsa04611,hsa04620,hsa04630,hsa04660,hsa04662,hsa04666,hsa04668,hsa04722,hsa04725,hsa04915,hsa04932,hsa05142,hsa05161,hsa05162,hsa05164,hsa05166,hsa05169,hsa05205,hsa05210,hsa05211,hsa05215,hsa05218,hsa05220,hsa05221,hsa05222,hsa05223	ErbB_signaling_pathway,Rap1_signaling_pathway,cGMP-PKG_signaling_pathway,cAMP_signaling_pathway,Chemokine_signaling_pathway,HIF-1_signaling_pathway,Apoptosis,Adrenergic_signaling_in_cardiomyocytes,VEGF_signaling_pathway,Osteoclast_differentiation,Focal_adhesion,Signaling_pathways_regulating_pluripotency_of_stem_cells,Platelet_activation,Toll-like_receptor_signaling_pathway,Jak-STAT_signaling_pathway,T_cell_receptor_signaling_pathway,B_cell_receptor_signaling_pathway,Fc_gamma_R-mediated_phagocytosis,TNF_signaling_pathway,Neurotrophin_signaling_pathway,Cholinergic_synapse,Estrogen_signaling_pathway,Non-alcoholic_fatty_liver_disease_(NAFLD),Chagas_disease_(American_trypanosomiasis),Hepatitis_B,Measles,Influenza_A,HTLV-I_infection,Epstein-Barr_virus_infection,Proteoglycans_in_cancer,Colorectal_cancer,Renal_cell_carcinoma,Prostate_cancer,Melanoma,Chronic_myeloid_leukemia,Acute_myeloid_leukemia,Small_cell_lung_cancer,Non-small_cell_lung_cancer
EGFR	STAT5B	activation	hsa04012	ErbB_signaling_pathway
FCGR2A	SYK	binding/association	hsa04380,hsa04611,hsa04666	Osteoclast_differentiation,Platelet_activation,Fc_gamma_R-mediated_phagocytosis
CSH1	IL6R	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
CSH2	JAK2	activation	hsa04151	PI3K-Akt_signaling_pathway
XBP1	DDIT3	activation	hsa04141	Protein_processing_in_endoplasmic_reticulum
JAK2	STAT6	phosphorylation	hsa04630	Jak-STAT_signaling_pathway
PPP2R3A	AKT2	inhibition	hsa04151,hsa04728	PI3K-Akt_signaling_pathway,Dopaminergic_synapse
TK1	TYMS	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
ZAP70	PIK3R5	activation	hsa04650	Natural_killer_cell_mediated_cytotoxicity
CCL22	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
BCR	CRKL	activation	hsa05200,hsa05220	Pathways_in_cancer,Chronic_myeloid_leukemia
OSM	IL13RA1	activation	hsa04630	Jak-STAT_signaling_pathway
GH2	IL5RA	activation	hsa04630	Jak-STAT_signaling_pathway
COL4A1	ITGB5	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
FLNA	ITGB1	binding/association	hsa04510	Focal_adhesion
SYK	LCP2	activation	hsa04380,hsa04650,hsa04664	Osteoclast_differentiation,Natural_killer_cell_mediated_cytotoxicity,Fc_epsilon_RI_signaling_pathway
IFNG	IL12RB1	activation	hsa04630	Jak-STAT_signaling_pathway
MET	PIK3CG	activation	hsa04510	Focal_adhesion
SOCS3	INSR	inhibition	hsa04910,hsa04930	Insulin_signaling_pathway,Type_II_diabetes_mellitus
MDH1	PCK2	compound	hsa00020,hsa04964	Citrate_cycle_(TCA_cycle),Proximal_tubule_bicarbonate_reclamation
GADD45G	CCNB2	inhibition	hsa04110,hsa04115	Cell_cycle,p53_signaling_pathway
HLA-DMB	HLA-DQA1	state	hsa04612	Antigen_processing_and_presentation
PDE3B	ENTPD1	compound	hsa00230	Purine_metabolism
BCR	STAT5B	activation	hsa05200,hsa05220	Pathways_in_cancer,Chronic_myeloid_leukemia
SRC	PIK3CA	activation	hsa04062,hsa04370,hsa04915,hsa04917,hsa04919	Chemokine_signaling_pathway,VEGF_signaling_pathway,Estrogen_signaling_pathway,Prolactin_signaling_pathway,Thyroid_hormone_signaling_pathway
ARRB1	CCR2	binding/association	hsa04062	Chemokine_signaling_pathway
ITGB5	ACTG1	binding/association	hsa05410,hsa05414	Hypertrophic_cardiomyopathy_(HCM),Dilated_cardiomyopathy
LTB	LTBR	activation	hsa04060,hsa04064	Cytokine-cytokine_receptor_interaction,NF-kappa_B_signaling_pathway
HCK	PIK3CA	activation	hsa04062	Chemokine_signaling_pathway
EFNA5	IGF1R	activation	hsa04014,hsa04015,hsa04151	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway
SMURF2	TGFBR1	inhibition	hsa04350	TGF-beta_signaling_pathway
PTTG1	ESPL1	inhibition	hsa04110,hsa04114	Cell_cycle,Oocyte_meiosis
TUBA8	TUBB	binding/association	hsa04145	Phagosome
FOXO3	GADD45B	expression	hsa04068	FoxO_signaling_pathway
CXCL10	CX3CR1	activation	hsa04062	Chemokine_signaling_pathway
CALR	C1QA	inhibition	hsa05142	Chagas_disease_(American_trypanosomiasis)
LDHA	PKM	compound	hsa00010	Glycolysis_/_Gluconeogenesis
ENTPD1	POLR3A	compound	hsa00230	Purine_metabolism
GCNT1	GALNT6	compound	hsa00512	Mucin_type_O-Glycan_biosynthesis
AKT3	FOXO3	inhibition	hsa04062,hsa04068,hsa04151,hsa04722,hsa04917,hsa05213,hsa05223	Chemokine_signaling_pathway,FoxO_signaling_pathway,PI3K-Akt_signaling_pathway,Neurotrophin_signaling_pathway,Prolactin_signaling_pathway,Endometrial_cancer,Non-small_cell_lung_cancer
DAB2	LDLR	binding/association	hsa04144	Endocytosis
TCF7	MMP7	expression	hsa04310	Wnt_signaling_pathway
ITGA1	ACTG1	binding/association	hsa05414	Dilated_cardiomyopathy
TUBB	ARHGEF2	activation	hsa05130	Pathogenic_Escherichia_coli_infection
ENTPD4	PKM	compound	hsa00230	Purine_metabolism
LAMB2	ITGAV	activation	hsa04151,hsa04510,hsa04512,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Pathways_in_cancer,Small_cell_lung_cancer
FOXO4	CCND1	expression	hsa04068	FoxO_signaling_pathway
SOCS7	JAK3	inhibition	hsa04630	Jak-STAT_signaling_pathway
CREBBP	LTBR	expression	hsa04066	HIF-1_signaling_pathway
ITGB8	ACTG1	binding/association	hsa05410,hsa05414	Hypertrophic_cardiomyopathy_(HCM),Dilated_cardiomyopathy
IL2RB	PIK3R5	activation	hsa05162	Measles
CDK6	CCND1	binding/association	hsa05212	Pancreatic_cancer
MGST1	ALDH1A3	compound	hsa00982	Drug_metabolism_-_cytochrome_P450
SAT1	ODC1	compound	hsa00330	Arginine_and_proline_metabolism
FOS	CCND1	expression	hsa04917,hsa05200,hsa05210	Prolactin_signaling_pathway,Pathways_in_cancer,Colorectal_cancer
HIF1A	HMOX1	expression	hsa04066	HIF-1_signaling_pathway
MYC	CKS2	expression	hsa05200,hsa05222	Pathways_in_cancer,Small_cell_lung_cancer
ACTB	VCL	binding/association	hsa04520	Adherens_junction
ITGB8	PRKCB	binding/association	hsa04510	Focal_adhesion
HLA-B	HLA-B	state	hsa04612,hsa05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
ACTG1	ARPC2	binding/association	hsa04810,hsa05131	Regulation_of_actin_cytoskeleton,Shigellosis
ENTPD1	TK1	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
COL6A3	SDC1	activation	hsa04512	ECM-receptor_interaction
CCL4L2	CXCR6	activation	hsa04062	Chemokine_signaling_pathway
TCF7	AXIN1	expression	hsa04390	Hippo_signaling_pathway
EML4	NRAS	activation	hsa05223	Non-small_cell_lung_cancer
CLDN7	CLDN7	binding/association	hsa04514,hsa04530,hsa04670	Cell_adhesion_molecules_(CAMs),Tight_junction,Leukocyte_transendothelial_migration
HLA-DQA1	HLA-DQB1	state	hsa04612	Antigen_processing_and_presentation
CCND3	CDKN1B	inhibition	hsa05162	Measles
ARRB2	CCR2	binding/association	hsa04062	Chemokine_signaling_pathway
ENPP1	NAMPT	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
GSTP1	MGST1	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
TYMS	SHMT1	compound	hsa00670	One_carbon_pool_by_folate
ITGAV	SRC	activation	hsa04810,hsa04919	Regulation_of_actin_cytoskeleton,Thyroid_hormone_signaling_pathway
ICAM1	PLCG2	activation	hsa04670	Leukocyte_transendothelial_migration
FLNB	ITGAV	binding/association	hsa04510	Focal_adhesion
TBXAS1	PTGDS	compound	hsa00590	Arachidonic_acid_metabolism
CDKN2B	CCND3	inhibition	hsa04110	Cell_cycle
COL4A2	ITGB1	activation	hsa04151,hsa04510,hsa04512,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Pathways_in_cancer,Small_cell_lung_cancer
FOXO3	CDKN1A	expression	hsa04068	FoxO_signaling_pathway
CREBBP	CDKN2B	expression	hsa04350	TGF-beta_signaling_pathway
CYCS	CASP3	activation	hsa04932,hsa05152	Non-alcoholic_fatty_liver_disease_(NAFLD),Tuberculosis
CREBBP	SMAD3	binding/association	hsa05166	HTLV-I_infection
TAPBP	HLA-A	binding/association	hsa04612	Antigen_processing_and_presentation
ITGA1	CRKL	activation	hsa04810	Regulation_of_actin_cytoskeleton
ETS1	MMP9	expression	hsa05200	Pathways_in_cancer
CDK1	PLK1	phosphorylation	hsa04110	Cell_cycle
ETS1	CCND1	expression	hsa05200	Pathways_in_cancer
CTBP2	LEF1	inhibition	hsa04310	Wnt_signaling_pathway
VASP	ITGB1	binding/association	hsa04510	Focal_adhesion
DGKH	AGPAT2	compound	hsa00564	Glycerophospholipid_metabolism
MGST2	GGT1	compound	hsa00480	Glutathione_metabolism
STAT6	CCND2	expression	hsa04630	Jak-STAT_signaling_pathway
LAMB2	ITGA6	activation	hsa04151,hsa04510,hsa04512,hsa05145,hsa05200,hsa05222	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction,Toxoplasmosis,Pathways_in_cancer,Small_cell_lung_cancer
CREM	CRTC1	binding/association	hsa05166	HTLV-I_infection
ACTB	CTNNA1	binding/association	hsa04520,hsa04530,hsa04670	Adherens_junction,Tight_junction,Leukocyte_transendothelial_migration
HLA-DRB5	HLA-DOA	state	hsa04612	Antigen_processing_and_presentation
SOCS3	IL2RB	inhibition	hsa04630	Jak-STAT_signaling_pathway
PIK3CA	ATP1B1	activation	hsa04919	Thyroid_hormone_signaling_pathway
FOXO4	S1PR1	expression	hsa04068	FoxO_signaling_pathway
ITGB8	CAV1	binding/association	hsa04510	Focal_adhesion
CYP2S1	GSTP1	compound	hsa00980,hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
HLA-DMB	HLA-DQB1	state	hsa04612	Antigen_processing_and_presentation
CYP2S1	MGST1	compound	hsa00980,hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450,Metabolism_of_xenobiotics_by_cytochrome_P450
PRKX	PDE3B	activation	hsa04024	cAMP_signaling_pathway
JUP	LEF1	binding/association	hsa05200,hsa05221,hsa05412	Pathways_in_cancer,Acute_myeloid_leukemia,Arrhythmogenic_right_ventricular_cardiomyopathy_(ARVC)
HLA-DRB5	HLA-DQA2	state	hsa04612	Antigen_processing_and_presentation
CCL4L2	CCR6	activation	hsa04062	Chemokine_signaling_pathway
GSTA4	GSTA4	compound	hsa00980	Metabolism_of_xenobiotics_by_cytochrome_P450
PIK3R5	HIF1A	expression	hsa04919	Thyroid_hormone_signaling_pathway
AGPAT4	DGKA	compound	hsa00561	Glycerolipid_metabolism
ALDH2	MAOB	compound	hsa00380	Tryptophan_metabolism
ARPC2	ACTG1	activation	hsa05100,hsa05130,hsa05132	Bacterial_invasion_of_epithelial_cells,Pathogenic_Escherichia_coli_infection,Salmonella_infection
CSH1	IL2RB	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
CXCL10	CCR2	activation	hsa04062	Chemokine_signaling_pathway
NFKB2	ICAM1	expression	hsa04064	NF-kappa_B_signaling_pathway
MYL6	ACTA2	binding/association	hsa04270,hsa04270	Vascular_smooth_muscle_contraction,Vascular_smooth_muscle_contraction
TYMS	ENTPD1	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
TGFBR1	SMAD4	indirect	hsa04520,hsa05166	Adherens_junction,HTLV-I_infection
COL6A1	ITGB1	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
CERS3	UGCG	compound	hsa00600	Sphingolipid_metabolism
TYROBP	ZAP70	activation	hsa04650	Natural_killer_cell_mediated_cytotoxicity
PRKX	MAP2K2	activation	hsa04919	Thyroid_hormone_signaling_pathway
DGKH	PLCG2	compound	hsa04070	Phosphatidylinositol_signaling_system
IGF1	EGFR	activation	hsa04014,hsa04015,hsa04066,hsa04151,hsa04510,hsa05215,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,HIF-1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion,Prostate_cancer,Melanoma
MAOA	ALDH1A3	compound	hsa00340,hsa00350,hsa00350	Histidine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism
STAT5B	CCND2	expression	hsa04630,hsa04917	Jak-STAT_signaling_pathway,Prolactin_signaling_pathway
PNP	NAMPT	compound	hsa00760	Nicotinate_and_nicotinamide_metabolism
PXN	ACTG1	indirect	hsa04510,hsa05100	Focal_adhesion,Bacterial_invasion_of_epithelial_cells
MMP14	MMP2	binding/association	hsa04912	GnRH_signaling_pathway
MRAS	PIK3CA	activation	hsa04014,hsa04810	Ras_signaling_pathway,Regulation_of_actin_cytoskeleton
NT5C2	PNP	compound	hsa00230,hsa00230,hsa00230,hsa00230,hsa00232,hsa00240,hsa00760,hsa00760	Purine_metabolism,Purine_metabolism,Purine_metabolism,Purine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Nicotinate_and_nicotinamide_metabolism,Nicotinate_and_nicotinamide_metabolism
EGFR	CRKL	activation	hsa04012,hsa04015	ErbB_signaling_pathway,Rap1_signaling_pathway
GSTP1	GGT1	compound	hsa00480	Glutathione_metabolism
VCL	ACTB	binding/association	hsa04510,hsa05100	Focal_adhesion,Bacterial_invasion_of_epithelial_cells
MBOAT1	DGKD	compound	hsa00561	Glycerolipid_metabolism
CTSL	CD74	activation	hsa04612	Antigen_processing_and_presentation
MET	NRAS	activation	hsa05218	Melanoma
PLA2G16	PLA2G16	compound	hsa00564,hsa00564	Glycerophospholipid_metabolism,Glycerophospholipid_metabolism
WASF2	ARPC4	activation	hsa04666,hsa04810,hsa05100,hsa05131,hsa05132	Fc_gamma_R-mediated_phagocytosis,Regulation_of_actin_cytoskeleton,Bacterial_invasion_of_epithelial_cells,Shigellosis,Salmonella_infection
ACADM	ACAA2	compound	hsa00071,hsa00071,hsa00071,hsa00071,hsa00071,hsa00071	Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation,Fatty_acid_degradation
ENTPD1	NT5C2	compound	hsa00230,hsa00230,hsa00230,hsa00232,hsa00232,hsa00232,hsa00240,hsa00240,hsa00240	Purine_metabolism,Purine_metabolism,Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
HLA-DRB1	HLA-DMA	state	hsa04612	Antigen_processing_and_presentation
MTR	MAT2B	compound	hsa00270	Cysteine_and_methionine_metabolism
LPIN3	AGPAT2	compound	hsa00561,hsa00564	Glycerolipid_metabolism,Glycerophospholipid_metabolism
JUN	MMP9	expression	hsa05200	Pathways_in_cancer
PDGFC	MET	activation	hsa04014,hsa04015,hsa04151,hsa04510,hsa05218	Ras_signaling_pathway,Rap1_signaling_pathway,PI3K-Akt_signaling_pathway,Focal_adhesion,Melanoma
SMAD3	CDKN2B	expression	hsa04110	Cell_cycle
HLA-DQA2	HLA-DRB1	state	hsa04612	Antigen_processing_and_presentation
VCAM1	ITGB1	binding/association	hsa04670	Leukocyte_transendothelial_migration
TYMS	TK1	compound	hsa00232,hsa00240	Caffeine_metabolism,Pyrimidine_metabolism
PLAU	PLAUR	activation	hsa04610	Complement_and_coagulation_cascades
TNF	VCAM1	expression	hsa05143	African_trypanosomiasis
NCAM1	NCAM1	activation	hsa04514,hsa04514	Cell_adhesion_molecules_(CAMs),Cell_adhesion_molecules_(CAMs)
FOXO4	CCNB1	expression	hsa04068	FoxO_signaling_pathway
PLD3	MBOAT1	compound	hsa00564,hsa00564	Glycerophospholipid_metabolism,Glycerophospholipid_metabolism
LEF1	BIRC5	expression	hsa04390,hsa05200,hsa05210	Hippo_signaling_pathway,Pathways_in_cancer,Colorectal_cancer
FLNA	ITGA1	binding/association	hsa04510	Focal_adhesion
JUN	MMP2	expression	hsa05200	Pathways_in_cancer
CACNA1I	CALM2	compound	hsa04713	Circadian_entrainment
COL5A1	ITGAV	activation	hsa04151,hsa04510,hsa04512	PI3K-Akt_signaling_pathway,Focal_adhesion,ECM-receptor_interaction
MTHFD2	SHMT1	compound	hsa00670	One_carbon_pool_by_folate
CAMK2D	PDE3B	inhibition	hsa04024	cAMP_signaling_pathway
NFATC3	MEF2C	binding/association	hsa04022	cGMP-PKG_signaling_pathway
MAML2	RBPJ	activation	hsa04330	Notch_signaling_pathway
SIRPG	SYK	binding/association	hsa04380	Osteoclast_differentiation
MTR	IL4I1	compound	hsa00270	Cysteine_and_methionine_metabolism
CAMK2D	NRAS	activation	hsa05214	Glioma
ARPC5L	ACTG1	activation	hsa05100,hsa05130,hsa05132	Bacterial_invasion_of_epithelial_cells,Pathogenic_Escherichia_coli_infection,Salmonella_infection
CDKN1A	CCND2	inhibition	hsa04110,hsa04115,hsa04151	Cell_cycle,p53_signaling_pathway,PI3K-Akt_signaling_pathway
COL6A1	ITGA6	activation	hsa04151,hsa04510	PI3K-Akt_signaling_pathway,Focal_adhesion
CD28	PIK3CG	activation	hsa04660,hsa05162	T_cell_receptor_signaling_pathway,Measles
NME7	CMPK2	compound	hsa00232,hsa00232,hsa00240,hsa00240	Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
PAK1	TIAM1	binding/association	hsa05205	Proteoglycans_in_cancer
PARVG	ITGAV	binding/association	hsa04510	Focal_adhesion
FCGR2A	CRKL	binding/association	hsa04666	Fc_gamma_R-mediated_phagocytosis
CREBBP	TCF7	binding/association	hsa04310	Wnt_signaling_pathway
PIK3CG	HIF1A	expression	hsa04919	Thyroid_hormone_signaling_pathway
SMAD4	ID4	expression	hsa04350	TGF-beta_signaling_pathway
FOXO4	CDKN2B	expression	hsa04068	FoxO_signaling_pathway
CSF1R	PIK3CG	activation	hsa04380	Osteoclast_differentiation
FGR	PIK3R5	activation	hsa04062	Chemokine_signaling_pathway
POLR2E	ENTPD1	compound	hsa00230,hsa00232,hsa00232,hsa00240,hsa00240	Purine_metabolism,Caffeine_metabolism,Caffeine_metabolism,Pyrimidine_metabolism,Pyrimidine_metabolism
IL2RA	PIK3CG	activation	hsa05162	Measles
FASLG	FAS	activation	hsa04010,hsa04060,hsa04210,hsa04650,hsa04932,hsa04940,hsa05142,hsa05143,hsa05161,hsa05162,hsa05164,hsa05168,hsa05200,hsa05205,hsa05320,hsa05330,hsa05332	MAPK_signaling_pathway,Cytokine-cytokine_receptor_interaction,Apoptosis,Natural_killer_cell_mediated_cytotoxicity,Non-alcoholic_fatty_liver_disease_(NAFLD),Type_I_diabetes_mellitus,Chagas_disease_(American_trypanosomiasis),African_trypanosomiasis,Hepatitis_B,Measles,Influenza_A,Herpes_simplex_infection,Pathways_in_cancer,Proteoglycans_in_cancer,Autoimmune_thyroid_disease,Allograft_rejection,Graft-versus-host_disease
HLA-A	HLA-B	state	hsa04612,hsa05169	Antigen_processing_and_presentation,Epstein-Barr_virus_infection
CSH1	IL7R	activation	hsa04151,hsa04630	PI3K-Akt_signaling_pathway,Jak-STAT_signaling_pathway
ALDH1A3	MAOB	compound	hsa00350,hsa00350,hsa00350,hsa00350,hsa00350,hsa00360	Tyrosine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism,Tyrosine_metabolism,Phenylalanine_metabolism
MBOAT1	DGKA	compound	hsa00561	Glycerolipid_metabolism
DGKA	PLCG2	compound	hsa04070	Phosphatidylinositol_signaling_system
ACTG1	EPB41	binding/association	hsa04530	Tight_junction
CCL4L2	CCR2	activation	hsa04062	Chemokine_signaling_pathway
HCK	FCGR3A	activation	hsa04666	Fc_gamma_R-mediated_phagocytosis
FOS	CCL3	expression	hsa04620	Toll-like_receptor_signaling_pathway
CAV1	CD63	indirect	hsa05205	Proteoglycans_in_cancer
ORC6	MCM4	binding/association	hsa04110	Cell_cycle
HLA-DRB5	HLA-DQB1	state	hsa04612	Antigen_processing_and_presentation
CXCL10	CCR6	activation	hsa04062	Chemokine_signaling_pathway
