gene	logFC	outdegree	indegree	outdegree_genes	indegree_genes
MET	1.77323630108248	5	9	CRKL,PIK3CG,NRAS,PIK3CA,PIK3R5	IGF1,PDGFC,HGF,SMURF2,FGF7,EFNA5,DCN,EPS15,CSF1
IL13RA1	1.33422020667353	2	12	JAK2,JAK3	IL10,IL15,IL24,SOCS3,SOCS7,OSM,CSH1,IFNG,GH2,SOCS2,LIF,CSH2
INSR	1.14897327517901	5	9	MAP2K2,CRKL,PIK3CG,PIK3R5,PIK3CA	PTPRF,SOCS3,FGF7,SOCS2,EFNA5,HGF,PDGFC,IGF1,CSF1
IL23R	1.04689686961702	2	12	JAK2,JAK3	CSH2,IL10,SOCS7,SOCS2,GH2,IL15,SOCS3,OSM,IFNG,CSH1,LIF,IL24
IL10RB	0.496498376495336	2	12	JAK3,JAK2	GH2,IL10,LIF,OSM,IL24,CSH1,SOCS7,IFNG,SOCS3,CSH2,SOCS2,IL15
CCND2	0.746189854985347	2	11	CDKN1B,RB1	CDKN1B,STAT6,STAT5B,CDKN1A,TCF7,FOXO3,JUN,LEF1,FOXO4,CDKN2B,PCNA
SMAD4	-0.565225192280515	11	2	CDKN2B,LEF1,ID4,TCF7,CTGF,MYC,SMAD3,CDKN1A,SERPINE1,ID2,CREBBP	TGFBR1,SMAD3
CAMK2D	0.42189169977879	9	4	CREBBP,CALM2,PDE3B,NRAS,SCN1B,PDE4A,FLNB,FLNA,NOS3	PLCG2,CALM2,PPP1CA,PPP1CB
PLB1	1.08485623793853	6	7	PLB1,MBOAT1,PLA2G16,FADS2,PLD3,PLA2G15	PAFAH1B1,PLA2G7,PLB1,PLA2G16,ENPP2,PLA2G2A,PLD3
LIF	1.37627879314765	13	0	IFNGR1,IL10RB,IL6R,IL2RB,IL12RB1,IL6ST,IL23R,IL11RA,IL2RA,IL5RA,IL10RA,IL13RA1,IL7R	
IL24	-1.58544364134459	13	0	IL5RA,IL6ST,IL13RA1,IL7R,IL10RB,IL11RA,IL2RB,IFNGR1,IL10RA,IL6R,IL2RA,IL12RB1,IL23R	
CXCL8	1.95334721911802	8	5	CCR1,CCR5,CXCR6,CCR7,CXCR3,CCR2,CCR6,CX3CR1	JUN,IRF5,ETS1,MYC,FOS
PIP5K1A	-0.728172372380763	7	6	GSN,ACTN1,ACTN4,PLCG2,SYNJ2,VCL,PIK3R5	PIK3CG,ARF6,VCL,PIK3R5,PIK3CA,PLCG2
STAT6	-0.862935748133811	9	4	SOCS3,SOCS7,PIM1,CCND2,IL10,MYC,CCND3,SOCS2,CCND1	JAK3,JAK2,CISH,CREBBP
IL15	0.947453977841935	13	0	IL13RA1,IL10RA,IL2RB,IL12RB1,IL6ST,IL5RA,IL2RA,IL6R,IL23R,IFNGR1,IL11RA,IL10RB,IL7R	
LYN	0.950146009226824	13	0	FCGR1A,ITK,FCGR3A,FCER1G,PIK3CG,SYK,PRKCB,GAB2,PRKCA,PIK3R5,PIK3CA,FCGR2A,PLCG2	
SMAD3	-0.404326839181592	8	5	CREBBP,CDKN1A,MYC,CDKN2B,SMAD4,SERPINE1,CTGF,SMAD3	TGFBR1,CREBBP,ACVR2B,SMAD4,SMAD3
HLA-B	0.304223250597828	10	3	KIR2DL4,HLA-A,KLRC1,KIR2DL1,HLA-B,KIR3DL2,KIR2DS4,KLRC2,KLRC3,KIR2DL3	HLA-B,HLA-A,TAPBP
HLA-A	0.478671802559599	10	3	KIR3DL2,KIR2DL4,KLRC1,HLA-B,KIR2DL3,KIR2DS4,HLA-A,KLRC3,KLRC2,KIR2DL1	HLA-B,TAPBP,HLA-A
ACTN1	-1.79336469957651	8	5	ITGB5,ITGB1,ITGB8,ITGAV,CTNNA1,ITGA1,SSX2IP,ITGA6	ACTG1,CTNNA1,VCL,ACTB,PIP5K1A
ACTN4	0.478765596426292	8	5	ITGB1,ITGA6,CTNNA1,ITGB5,ITGA1,ITGB8,SSX2IP,ITGAV	VCL,PIP5K1A,ACTG1,ACTB,CTNNA1
GNG12	1.49601652321313	6	6	PAK1,PIK3CA,PIK3R5,RASGRF2,FGD3,PIK3CG	PRKX,PRKCB,BDKRB2,PRKCA,GNAS,GABBR1
MRAS	1.05349472963125	5	7	TIAM1,PIK3CA,PIK3R5,PIK3CG,RGL1	PRKCB,RASGRF2,RASAL3,RASGRP2,SYNGAP1,RASA3,PRKCA
CSF1R	2.7799812329237	4	8	PIK3R5,PIK3CG,CRKL,PIK3CA	PDGFC,SMURF2,EFNA5,HGF,IGF1,FGF7,EPS15,CSF1
CD38	2.03822867388805	5	7	CD38,NNMT,RYR1,NAMPT,PNP	PRKCA,CD38,NNMT,ENPP1,PRKCB,NAMPT,PNP
NT5C2	-0.533088392836533	4	8	ENPP1,TYMP,PNP,NAMPT	AK5,ENTPD1,PNP,TYMS,PDE4A,CMPK2,PDE3B,ENTPD4
CASP3	0.551247170757224	4	8	MAP3K1,STK3,PAK1,STK4	CASP8,PRKCA,CYCS,IL1R1,EGFR,TNFRSF1A,IL1R2,CASP10
GGT1	1.04664496293417	8	4	GPX3,GSR,GSTP1,LAP3,GSTA4,GPX1,MGST2,MGST1	MGST1,MGST2,GSTP1,GSTA4
PPAP2B	1.46336810888777	7	4	ASAH1,UGCG,MBOAT1,AGPAT4,SGPL1,PLD3,AGPAT2	ASAH1,AGPAT2,CERS3,SMPD3
CCND3	-1.0130628475469	2	9	CDKN1B,RB1	JUN,CDKN1A,TCF7,CDKN2B,CDKN1B,LEF1,STAT5B,PCNA,STAT6
MBOAT1	1.30580368380417	3	8	DGKH,DGKD,DGKA	DGKH,DGKD,DGKA,PLD3,PPAP2B,PLB1,LPIN3,PLA2G16
AK5	-1.40100671728275	6	5	NT5C2,ENTPD1,PKM,PDE3B,NME7,RRM2	PDE4A,ENTPD1,NME7,PKM,RRM2
NOS3	-0.850246245967405	1	10	NOS3	HIF1A,CALM2,PLCG2,CAMK4,CREBBP,AKT2,CAMK2D,AKT3,NOS3,ASS1
VCL	-1.34783199799095	6	5	ACTN1,ACTG1,ACTB,ACTN4,PFN1,PIP5K1A	ACTG1,ACTB,PXN,PIP5K1A,CTNNA1
CCL3	3.41029070482158	8	3	CCR1,CXCR3,CCR6,CCR5,CCR7,CX3CR1,CCR2,CXCR6	FOS,IRF5,JUN
IGF1	1.9853596105989	10	1	IGF1R,MET,PIK3CG,PDGFRB,EGFR,CSF1R,PIK3R5,INSR,PIK3CA,PDGFRA	DCN
CTNNA1	1.19995956140137	7	4	YWHAH,ACTN1,ACTG1,ACTB,YWHAE,ACTN4,VCL	ACTG1,ACTB,ACTN1,ACTN4
PRKAA2	-1.0242513073183	9	2	ACACB,CRY2,TSC1,PCK2,FOXO4,PFKFB2,FOXO3,G6PC3,RPTOR	CAMKK1,CAB39
SDC1	1.17412643777256	1	10	ITGAV	MMP9,FN1,COL3A1,COL1A1,COL6A3,COL1A2,COL6A1,COL4A2,COL4A1,COL5A1
SDC4	3.22065755779396	2	9	PRKCA,PXN	COL6A3,COL1A2,FN1,COL5A1,COL4A1,COL3A1,COL6A1,COL1A1,COL4A2
CXCL12	2.25319410655437	8	2	CCR6,CXCR6,CCR1,CCR5,CCR7,CXCR3,CX3CR1,CCR2	NFKB2,RELB
CCL21	2.74643783691055	8	2	CCR6,CXCR3,CCR1,CX3CR1,CCR5,CCR2,CXCR6,CCR7	NFKB2,RELB
AGPAT2	1.60238498283221	4	6	DGKA,DGKH,DGKD,PPAP2B	DGKH,LPIN3,DGKA,DGKD,PLD3,PPAP2B
FLNA	-0.976590658067494	8	2	ITGB8,ITGA6,ACTB,ITGB1,ITGA1,ITGAV,ACTG1,ITGB5	PAK1,CAMK2D
FLNB	-0.536956983280865	8	2	ITGAV,ITGA6,ITGB5,ITGB1,ITGB8,ACTB,ACTG1,ITGA1	PAK1,CAMK2D
PARVG	0.568879524224657	9	1	ITGB1,ITGA1,ITGAV,ILK,ITGB8,ACTG1,ACTB,ITGA6,ITGB5	PXN
CDKN2B	1.67479785926613	4	6	CDK6,CCND1,CCND3,CCND2	SMAD4,CREBBP,SMAD3,FOXO4,MYC,FOXO3
CCL4	3.07237761074631	8	2	CCR7,CXCR3,CX3CR1,CCR1,CCR5,CXCR6,CCR2,CCR6	FOS,JUN
MAOB	1.18469649569812	4	6	HNMT,ALDH2,ALDH3B1,ALDH1A3	ALDH2,ALDH1A3,SAT1,IDO1,ALDH3B1,IL4I1
MAOA	1.38969237270019	4	6	HNMT,ALDH2,ALDH1A3,ALDH3B1	IL4I1,ALDH1A3,SAT1,IDO1,ALDH2,ALDH3B1
CCL4L2	3.07842382714434	8	2	CXCR3,CCR5,CCR1,CXCR6,CCR6,CCR2,CX3CR1,CCR7	JUN,FOS
MMP9	1.17617207683598	2	8	SDC1,HBEGF	NCF4,TIMP3,SRC,ETS1,JUN,FOS,CYBB,MYC
MMP2	3.04595397413947	1	9	HBEGF	MYC,FOS,MMP14,JUN,TIMP3,ETS1,CYBB,NCF4,SRC
PDE3B	-1.34458725573688	3	7	ENTPD4,ENTPD1,NT5C2	AKT2,AK5,PRKX,CAMK2D,AKT3,CAMK4,ENTPD1
PLA2G2A	3.80450518488386	5	5	PLA2G16,PLD3,FADS2,PLA2G15,PLB1	PLD3,PAFAH1B1,ENPP2,PLA2G16,PLA2G7
TLR2	2.01895189403024	4	6	PDCD4,FOS,TNF,JUN	HSPA1A,HSPA2,HSPA6,HSPA1B,CD14,DCN
TNF	3.00676834875733	4	6	VCAM1,ICAM1,TNFRSF1A,PSME2	NFATC3,TLR2,JUN,TLR4,IRF5,FOS
ALDH3B1	1.27922507685126	3	6	MAOB,AKR1A1,MAOA	MGST2,MGST1,GSTA4,MAOB,GSTP1,MAOA
PNP	1.31310288604447	5	4	PNP,NNMT,NAMPT,NT5C2,CD38	PNP,NT5C2,TK1,CD38
EPHX1	1.09713213426318	4	5	GSTP1,GSTA4,MGST2,MGST1	CYP2S1,GSTP1,GSTA4,MGST1,MGST2
NFKB2	0.618300221585325	8	1	CCL21,TNFSF13B,CXCL12,CCND1,TRAF1,ICAM1,BCL2,BCL2L1	NFKBIA
CDK1	2.70600370774985	3	6	GJA1,RB1,PLK1	GADD45A,CDC25B,GADD45B,SFN,PKMYT1,GADD45G
RB1	1.05565174409113	2	7	E2F3,TFDP2	CDK1,CCND1,CDK6,CCNA2,E2F3,CCND2,CCND3
VASP	0.780510892879234	8	1	ACTG1,ACTB,ITGB1,ITGA1,ITGAV,ITGB8,ITGB5,ITGA6	PRKX
AGPAT4	-1.62693270419301	3	6	DGKA,DGKH,DGKD	PLD3,PPAP2B,DGKH,DGKA,LPIN3,DGKD
ALDH1A3	2.56757825126666	3	6	MAOA,AKR1A1,MAOB	GSTP1,MGST1,MAOA,GSTA4,MGST2,MAOB
BCL2	0.413508087878773	1	8	CYCS	HIF1A,AKT3,CREBBP,NR4A1,CREM,NFKB2,DDIT3,AKT2
ARRB2	-0.321766974189763	9	0	CCR5,OR51F2,CCR1,CCR6,CCR2,CCR7,CXCR3,CXCR6,CX3CR1	
RRM2	1.56240043953728	4	5	PKM,NME7,ENTPD1,AK5	ENTPD1,AK5,CMPK2,NME7,ENTPD4
DGKH	0.743377164946249	5	4	MBOAT1,PLD3,AGPAT2,PLCG2,AGPAT4	MBOAT1,AGPAT2,AGPAT4,PLCG2
DGKA	-0.404635795332161	5	4	MBOAT1,PLCG2,AGPAT2,PLD3,AGPAT4	AGPAT2,AGPAT4,MBOAT1,PLCG2
DGKD	-1.17309111053556	5	4	MBOAT1,AGPAT2,PLD3,PLCG2,AGPAT4	MBOAT1,AGPAT2,AGPAT4,PLCG2
GNGT2	1.2013432468148	4	5	PIK3CA,PIK3R5,PIK3CG,RASGRF2	PRKCA,GABBR1,PRKX,PRKCB,GNAS
CAMK4	-1.05979049573084	5	3	CREBBP,NOS3,PDE4A,CALM2,PDE3B	CALM2,PLCG2,CAMKK1
CXCL10	3.4496904743679	8	0	CXCR3,CCR7,CX3CR1,CCR2,CCR6,CCR1,CCR5,CXCR6	
CXCL13	1.96426483771934	8	0	CXCR6,CCR5,CCR1,CCR6,CCR2,CCR7,CXCR3,CX3CR1	
CXCL14	4.2258330982311	8	0	CCR6,CCR2,CCR5,CXCR6,CCR1,CX3CR1,CCR7,CXCR3	
CXCL16	1.88111482650435	8	0	CX3CR1,CCR7,CXCR6,CCR2,CCR6,CXCR3,CCR5,CCR1	
COL3A1	4.34569935872702	8	0	ITGAV,ITGA1,SDC1,SDC4,ITGB8,ITGB1,ITGA6,ITGB5	
CCL20	2.73604203520785	8	0	CXCR6,CCR2,CCR6,CXCR3,CX3CR1,CCR1,CCR5,CCR7	
CCL22	2.70602132494893	8	0	CCR1,CCR5,CXCR6,CX3CR1,CXCR3,CCR7,CCR2,CCR6	
COL4A2	2.28170869045702	8	0	ITGAV,ITGB8,ITGB5,ITGB1,SDC1,ITGA1,ITGA6,SDC4	
COL4A1	1.27501407400902	8	0	ITGA6,ITGB1,ITGB5,SDC4,ITGB8,ITGAV,SDC1,ITGA1	
HCK	1.38814718089389	8	0	PIK3CA,FCGR3A,PIK3R5,FCGR2A,GAB2,PIK3CG,FCGR1A,ITK	
PCK2	0.705162356155527	3	5	ENO1,MDH1,PKM	PRKAA2,MDH1,ACLY,FOXO4,FOXO3
CXCL2	1.79847946028906	8	0	CCR7,CCR2,CCR6,CXCR6,CCR1,CX3CR1,CCR5,CXCR3	
CCL2	1.95996986139861	8	0	CCR7,CCR6,CCR1,CCR2,CXCR3,CX3CR1,CXCR6,CCR5	
CCL8	3.39779998436771	8	0	CXCR3,CCR6,CCR2,CXCR6,CX3CR1,CCR5,CCR7,CCR1	
COL5A1	1.92975858442677	8	0	ITGB8,SDC4,ITGAV,ITGB1,ITGB5,ITGA6,ITGA1,SDC1	
ITK	-0.818787982947679	1	7	LCP2	PIK3CG,LYN,PIK3CA,SRC,PIK3R5,FGR,HCK
CDK6	1.15313303289437	2	6	CCND1,RB1	CDKN2B,MYC,MAX,PCNA,CDKN1B,CDKN1A
CCNB2	1.70057486529802	1	7	PLK1	GADD45G,FOXO4,GADD45B,GADD45A,CDC20,SFN,FOXO3
CCNB1	1.50869283000212	1	7	PLK1	GADD45G,SFN,FOXO3,GADD45B,FOXO4,GADD45A,CDC20
CXCL3	1.88814626097187	8	0	CCR2,CCR7,CXCR3,CX3CR1,CXCR6,CCR6,CCR5,CCR1	
TIAM1	-0.621702574075431	3	5	PIK3CG,PIK3R5,PIK3CA	MRAS,PAK1,ANK3,ANK1,NRAS
PCNA	0.790148766374066	4	4	CCND1,CDK6,CCND3,CCND2	CDKN1A,GADD45A,GADD45G,GADD45B
ILK	0.513191560762419	3	5	AKT3,PXN,AKT2	PIK3CG,PIK3R5,PARVG,ITGB1,PIK3CA
ARRB1	-0.548474283588604	8	0	CCR1,CCR6,CCR2,CXCR6,CX3CR1,CCR5,CXCR3,CCR7	
PPBP	-4.50019440568587	8	0	CXCR6,CCR6,CCR2,CX3CR1,CCR7,CXCR3,CCR5,CCR1	
COL1A2	1.09046203228567	8	0	ITGA1,ITGB5,ITGAV,SDC4,ITGA6,SDC1,ITGB1,ITGB8	
COL1A1	2.6858618609932	8	0	ITGB8,SDC1,ITGB5,ITGB1,SDC4,ITGA6,ITGAV,ITGA1	
MAP2K2	0.579499731861509	0	8		EGFR,INSR,PRKX,MAP3K8,PRNP,PAK1,IGF1R,MAP3K1
COL6A1	1.38029093005615	8	0	ITGA1,ITGAV,ITGB1,ITGA6,ITGB8,SDC4,SDC1,ITGB5	
COL6A3	2.03207214627527	8	0	SDC4,ITGB8,SDC1,ITGA1,ITGAV,ITGA6,ITGB5,ITGB1	
XCL2	1.70253616742947	8	0	CXCR3,CCR7,CCR1,CCR2,CCR5,CCR6,CXCR6,CX3CR1	
XCL1	2.16661218163649	8	0	CXCR6,CCR1,CX3CR1,CCR6,CCR2,CCR5,CCR7,CXCR3	
ENTPD4	-0.519507135692512	5	3	PKM,NME7,RRM2,ENTPD1,NT5C2	PDE3B,NME7,ENTPD1
FN1	0.907687868021397	8	0	SDC1,ITGAV,ITGA1,SDC4,ITGB1,ITGB5,ITGA6,ITGB8	
FCER1G	1.68011383010769	6	2	PIK3R5,SYK,FCGR3A,PIK3CG,ZAP70,PIK3CA	LYN,SYK
VCAM1	2.39133855624225	6	2	CYBB,PIK3CG,PIK3R5,NCF4,ITGB1,PIK3CA	ITGB1,TNF
EFNA5	1.1902892028768	8	0	PDGFRB,EPHA4,PDGFRA,IGF1R,CSF1R,INSR,EGFR,MET	
GLA	1.02420375678286	5	2	GLB1,B3GALNT1,NEU1,GLA,GAA	GALM,GLA
HGF	1.37639023788797	7	0	PDGFRB,EGFR,PDGFRA,INSR,CSF1R,MET,IGF1R	
LCP2	0.415637926392156	1	6	PLCG2	PIK3CG,SYK,ITK,PIK3CA,ZAP70,PIK3R5
ARHGEF2	-0.58705480168384	0	7		TUBB1,TUBB4B,TUBB,TUBA1C,TUBB6,TUBA1B,TUBA8
CSF1	2.5042944621331	7	0	EGFR,IGF1R,PDGFRA,INSR,PDGFRB,CSF1R,MET	
CLDN4	3.9019271403754	4	3	CLDN10,MPDZ,CLDN7,CLDN4	CLDN7,CLDN4,CLDN10
CLDN7	1.04518464216001	4	3	MPDZ,CLDN4,CLDN7,CLDN10	CLDN7,CLDN4,CLDN10
CD74	1.78669135939751	1	6	CD74	CTSB,HLA-DMA,CTSL,HLA-DMB,CD74,LGMN
PPP1CA	0.30634516042201	5	2	MYL12B,MYL9,CAMK2D,CALM2,MYL6	AKT2,AKT3
GNAS	0.742447129424854	3	4	GNG12,GNGT2,SRC	ADORA2B,RAMP1,IGF1R,PTGER4
TYMS	1.08647238081591	6	1	SHMT1,ENTPD1,TK1,MTHFD2,NT5C2,DHFR	TK1
MYL9	1.38885539113387	3	4	ACTA2,ACTG1,ACTB	PPP1CA,PPP1CB,ACTB,ACTG1
MAP3K1	-0.90128677860437	1	6	MAP2K2	PRKCB,MAP4K4,CASP3,NRAS,PRKCA,TNFRSF1A
SHMT1	0.701867870669411	3	4	GATM,MTR,SDSL	TYMS,MTHFD2,DHFR,MTHFD1L
RASGRF2	-0.694694743630662	2	5	MRAS,NRAS	CALM2,PRKX,GNG12,CACNA1I,GNGT2
GAB2	1.1620352850558	4	3	PIK3CG,PIK3R5,PLCG2,PIK3CA	SYK,LYN,HCK
SMURF2	0.6023438961439	6	1	PDGFRA,CSF1R,TGFBR1,IGF1R,EGFR,MET	TGFBR1
ESR1	1.49193328004274	6	1	FOS,CCND1,ATP2B1,JUN,SRC,CALB1	STAT5B
CYP2S1	1.16209532502143	5	2	EPHX1,GSTP1,MGST1,MGST2,GSTA4	ALDH1A2,ALDH1A1
CYCS	0.48894955443877	1	6	CASP3	CASP8,VDAC1,BCL2,VDAC2,SLC25A5,BCL2L1
PPP1CB	0.378767516869727	5	2	MYL12B,MYL9,CALM2,MYL6,CAMK2D	AKT3,AKT2
CASP8	-0.543782200078595	4	3	CYCS,CASP3,NFKBIA,CASP10	FAS,TNFRSF1A,CD3G
PLK1	1.37818800254503	2	5	CDC25B,PKMYT1	CCNB2,CDK1,FOXO3,CCNB1,FOXO4
FASLG	1.2791987681066	1	6	FAS	CREBBP,FOXO3,FOXO4,EGR3,LUM,EGR2
TLR4	1.97994285961032	4	3	TNF,PDCD4,JUN,FOS	DCN,LY96,CD14
G6PC3	0.726909726211229	1	6	GPI	FOXO3,GALM,GPI,PRKAA2,GLB1,FOXO4
FGF7	2.39457458840241	7	0	PDGFRA,INSR,EGFR,MET,CSF1R,PDGFRB,IGF1R	
CLDN10	1.72121840430651	4	3	MPDZ,CLDN7,CLDN10,CLDN4	CLDN4,CLDN7,CLDN10
IL4I1	1.19110989374445	4	3	MAOA,MAT2B,IDO1,MAOB	NIT2,MTR,ASS1
PAK1	0.654796543735601	5	2	LIMK1,TIAM1,FLNA,FLNB,MAP2K2	GNG12,CASP3
PDGFC	2.18177228671186	7	0	PDGFRA,CSF1R,MET,PDGFRB,IGF1R,EGFR,INSR	
POLR3A	-0.537370051845115	3	3	NME7,ENTPD1,PKM	ENTPD1,NME7,PKM
POLR1B	-0.726944123279786	3	3	PKM,NME7,ENTPD1	ENTPD1,PKM,NME7
SERPINE1	1.59974763210885	2	4	PLAT,PLAU	HIF1A,SMAD3,CREBBP,SMAD4
LAMA4	1.03293753191535	6	0	ITGA6,ITGB5,ITGB1,ITGAV,ITGB8,ITGA1	
SPP1	2.17076972094841	6	0	ITGAV,ITGB5,ITGA6,ITGB1,ITGA1,ITGB8	
PPP3CA	0.607596259448112	3	3	CDC20,NFATC3,CALM2	PLCG2,CALR,CALM2
LAMB3	2.5368924663774	6	0	ITGA1,ITGB5,ITGA6,ITGB1,ITGAV,ITGB8	
LAMB2	2.83611604854019	6	0	ITGB1,ITGB5,ITGAV,ITGA6,ITGA1,ITGB8	
TK1	2.02628459973055	3	3	TYMP,TYMS,PNP	ENTPD1,TYMS,TYMP
ALDH2	1.17161854045079	4	2	MAOB,AKR1A1,GATM,MAOA	MAOA,MAOB
ZAP70	-0.352378168537949	4	2	PIK3R5,PIK3CA,PIK3CG,LCP2	TYROBP,FCER1G
FCGR2A	2.06569205639892	3	3	SYK,CRKL,PRKCB	HCK,SRC,LYN
PFKFB2	0.967932733672073	1	5	MPI	AKT3,PRKAA2,AKT2,CREBBP,HIF1A
POLR3E	-0.543132557310572	3	3	ENTPD1,PKM,NME7	ENTPD1,NME7,PKM
GADD45A	0.975367440994478	4	2	CDK1,CCNB1,PCNA,CCNB2	FOXO3,FOXO4
GADD45B	1.11109057817375	4	2	CCNB1,CDK1,CCNB2,PCNA	FOXO3,FOXO4
GADD45G	1.36144764870697	4	2	CCNB1,CCNB2,PCNA,CDK1	FOXO4,FOXO3
NAMPT	1.32677190743588	2	4	NNMT,CD38	ENPP1,PNP,CD38,NT5C2
LAMC2	1.56224118942784	6	0	ITGA1,ITGA6,ITGAV,ITGB5,ITGB1,ITGB8	
HBEGF	1.10252731060466	2	4	HBEGF,EGFR	HBEGF,MMP2,MMP9,GPC1
C2	3.42368002026944	1	5	C3	C1QA,C1S,C1QC,C1R,C1QB
MYL12B	0.431434998046913	2	4	ACTG1,ACTB	PPP1CA,PPP1CB,ACTB,ACTG1
PDE4A	1.00451038803572	3	3	AK5,ENTPD1,NT5C2	CAMK2D,CAMK4,PRKX
FCGR3A	0.766946200200849	3	3	CRKL,SYK,PRKCB	LYN,HCK,FCER1G
SYNJ2	-0.913635144573526	1	5	PLCG2	PIK3CG,PIK3CA,PIK3R5,PIP5K1A,PLCG2
RBPJ	0.996319041963452	3	3	MYC,CR2,FGR	MAML2,CREBBP,CTBP2
TGFA	0.983341778390634	4	2	PDGFRB,IGF1R,EGFR,PDGFRA	EPAS1,HIF1A
TUBA1C	0.868523800363994	5	1	TUBB4B,TUBB,TUBB1,ARHGEF2,TUBB6	GJA1
TUBA1B	1.22244054160028	5	1	TUBB6,TUBB1,TUBB,TUBB4B,ARHGEF2	GJA1
PVRL2	2.68205162832558	4	2	PVRL4,PVRL2,SRC,TIGIT	PVRL4,PVRL2
POLR2E	0.376902829863538	3	3	NME7,ENTPD1,PKM	NME7,PKM,ENTPD1
POLR2A	-0.668105043819198	3	3	PKM,NME7,ENTPD1	ENTPD1,NME7,PKM
CDC20	2.41299250309206	3	3	CCNB2,PTTG1,CCNB1	MAD2L1,BUB1B,PPP3CA
TUBA8	-1.11242800315353	5	1	TUBB4B,TUBB6,TUBB,TUBB1,ARHGEF2	GJA1
NFKBIA	0.649475139120687	1	5	NFKB2	PRKX,UBE2D2,CASP8,AKT2,AKT3
VAMP2	-0.510674487518855	3	3	STX1A,STX3,STX4	STX3,STX1A,PRKX
MIR21	1.25551771992871	6	0	ATM,TIMP3,MARCKS,TPM1,PDCD4,SPRY2	
TNFRSF1A	0.891618802344556	4	2	CASP8,BAG4,CASP3,MAP3K1	TNF,LTA
TYROBP	2.09073472332224	5	0	ZAP70,KLRC3,SYK,KIR2DS4,KLRC2	
PRNP	0.678934583014737	4	1	NCAM1,PRNP,HSPA5,MAP2K2	PRNP
PPP2R2B	0.80813267017174	4	1	AKT3,STK3,IRAK1,AKT2	SMG1
STK3	1.17899770767793	0	5		PPP2R2B,CASP3,ACTG1,NF2,ACTB
STK4	-0.299840860947471	3	2	FOXO3,STK4,FOXO4	STK4,CASP3
TUBB4B	0.698274574394646	1	4	ARHGEF2	TUBA8,TUBA1C,TUBA1B,GJA1
UGCG	0.489805008840882	1	4	ASAH1	PPAP2B,CERS3,SMPD3,GLB1
ARPC2	0.41591624862136	2	3	ACTB,ACTG1	ACTG1,WASF2,ACTB
DCN	1.65086490433688	5	0	TLR4,IGF1,EGFR,MET,TLR2	
GPX1	0.858369071613932	0	5		GSTA4,MGST1,GGT1,GSTP1,MGST2
GPX3	5.85131598812647	0	5		GGT1,GSTP1,MGST2,GSTA4,MGST1
DHFR	1.00607729714604	4	1	GGH,MTHFD1L,MTR,SHMT1	TYMS
EPS15	0.443277727026354	5	0	EGFR,CSF1R,PDGFRA,IGF1R,MET	
CCNA2	0.718746459902324	3	2	RB1,E2F3,CDC6	CDKN1B,CDKN1A
PFN1	0.85634446949516	2	3	ACTG1,ACTB	VCL,ACTG1,ACTB
CAV1	1.48151795604261	1	4	CD63	ITGB8,ITGB1,ITGB5,SRC
HOMER1	-1.03575312112146	4	1	PIK3CA,PIK3R5,PIK3CG,HOMER1	HOMER1
FCGR1A	2.16976658663963	3	2	PRKCB,CRKL,SYK	LYN,HCK
ATP1B3	0.861163487785852	0	5		PRKX,PIK3CA,PIK3R5,NR3C2,PIK3CG
ATP1B1	2.19074949978935	0	5		PIK3R5,NR3C2,PRKX,PIK3CA,PIK3CG
NFATC3	-0.44022893176115	4	1	TNF,MEF2C,RGS2,MEF2A	PPP3CA
MTHFD2	0.950538202870315	3	2	SHMT1,MTHFD1L,MTHFD2	TYMS,MTHFD2
TUBB	1.11709957301553	1	4	ARHGEF2	TUBA8,TUBA1C,TUBA1B,GJA1
FGR	-0.872441637116958	4	1	PIK3CA,PIK3R5,PIK3CG,ITK	RBPJ
ENO1	0.755724580048303	1	4	PGAM1	CREBBP,PCK2,HIF1A,PKM
MYL6	0.689059851173685	1	4	ACTA2	PPP1CB,ACTG1,ACTB,PPP1CA
LTBR	1.60269891466786	0	5		TNFSF14,LTA,LTB,CREBBP,HIF1A
GPI	0.389460955062262	2	3	MPI,G6PC3	G6PC3,TKTL1,GNPDA1
ACADM	0.468776950958005	3	2	DBT,ACAA2,ECHS1	ECHS1,DBT
TUBB6	0.879943055347528	1	4	ARHGEF2	GJA1,TUBA1B,TUBA8,TUBA1C
TUBB1	-1.84524610553247	1	4	ARHGEF2	GJA1,TUBA1B,TUBA1C,TUBA8
ST8SIA1	0.931946354804823	2	3	ST8SIA1,ST3GAL6	ST8SIA1,FUT7,ST3GAL1
SERPING1	2.80853489408161	5	0	C1QC,C1QA,C1R,C1QB,C1S	
ICAM1	2.19452578958951	1	4	PLCG2	NFKB2,RELB,TNF,IFNG
C3	5.56000187986317	3	2	C3AR1,ITGAX,CR2	C2,CD55
ARPC5L	0.703441002243433	2	3	ACTG1,ACTB	ACTG1,ACTB,WASF2
WASF2	-0.741389264540058	5	0	ARPC4,ARPC5L,ACTB,ARPC2,ACTG1	
MTR	-0.498656684704998	2	3	MAT2B,IL4I1	SHMT1,DHFR,MTHFD1L
BCL2L1	1.01281672975572	1	4	CYCS	STAT5B,AKT3,NFKB2,AKT2
GSR	0.752779986586107	4	1	GSTA4,GSTP1,MGST2,MGST1	GGT1
ENPP1	0.956622743879583	3	2	PYGL,NAMPT,CD38	NT5C2,BLVRB
LDHA	0.716597397673799	1	4	PKM	ME1,PKM,HIF1A,CREBBP
